,id,team_one,team_two,date,stage,winner,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season,t1_wins_alltime,t1_losses_alltime,t2_wins_alltime,t2_losses_alltime,t1_matches_alltime,t2_matches_alltime,t1_win_percent_alltime,t2_win_percent_alltime,t1_wins_last_3,t1_losses_last_3,t2_wins_last_3,t2_losses_last_3,t1_win_percent_last_3,t2_win_percent_last_3,t1_wins_last_5,t1_losses_last_5,t2_wins_last_5,t2_losses_last_5,t1_win_percent_last_5,t2_win_percent_last_5,t1_wins_last_10,t1_losses_last_10,t2_wins_last_10,t2_losses_last_10,t1_win_percent_last_10,t2_win_percent_last_10,t1_wins_last_20,t1_losses_last_20,t2_wins_last_20,t2_losses_last_20,t1_win_percent_last_20,t2_win_percent_last_20
344,21275,Washington Justice,Toronto Defiant,2019-04-06 00:39:00,Overwatch League Stage 2,Toronto Defiant,False,,,,,,,,,1,6,5,3,7,8,0.14285714285714285,0.625,1,2,2,1,0.3333333333333333,0.6666666666666666,1,4,3,2,0.2,0.6,,,,,,,,,,,,
345,21238,Los Angeles Valiant,San Francisco Shock,2019-04-06 02:22:00,Overwatch League Stage 2,San Francisco Shock,False,,,,,,,,,29,23,23,27,52,50,0.5576923076923077,0.46,0,3,2,1,0.0,0.6666666666666666,0,5,3,2,0.0,0.6,1,9,6,4,0.1,0.6,10,10,11,9,0.5,0.55
346,21321,Los Angeles Gladiators,Seoul Dynasty,2019-04-06 03:46:00,Overwatch League Stage 2,Los Angeles Gladiators,False,,,,,,,,,30,23,27,22,53,49,0.5660377358490566,0.5510204081632653,3,0,2,1,1.0,0.6666666666666666,3,2,3,2,0.6,0.6,4,6,5,5,0.4,0.5,12,8,9,11,0.6,0.45
347,21247,Florida Mayhem,Philadelphia Fusion,2019-04-06 19:06:00,Overwatch League Stage 2,Philadelphia Fusion,False,,,,,,,,,8,40,35,24,48,59,0.16666666666666666,0.5932203389830508,0,3,1,2,0.0,0.3333333333333333,0,5,3,2,0.0,0.6,1,9,6,4,0.1,0.6,2,18,12,8,0.1,0.6
348,21305,Toronto Defiant,Boston Uprising,2019-04-06 20:58:00,Overwatch League Stage 2,Boston Uprising,False,,,,,,,,,6,3,33,21,9,54,0.6666666666666666,0.6111111111111112,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,3,2,0.8,0.6,,,5,5,,0.5,,,10,10,,0.5
349,21229,New York Excelsior,Shanghai Dragons,2019-04-06 22:51:00,Overwatch League Stage 2,New York Excelsior,False,,,,,,,,,46,11,3,45,57,48,0.8070175438596491,0.0625,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,2,3,0.8,0.4,8,2,3,7,0.8,0.3,13,7,3,17,0.65,0.15
350,21220,Chengdu Hunters,Paris Eternal,2019-04-07 00:30:00,Overwatch League Stage 2,Chengdu Hunters,False,,,,,,,,,3,4,4,4,7,8,0.42857142857142855,0.5,1,2,2,1,0.3333333333333333,0.6666666666666666,2,3,2,3,0.4,0.4,,,,,,,,,,,,
351,21269,San Francisco Shock,Guangzhou Charge,2019-04-07 19:06:00,Overwatch League Stage 2,San Francisco Shock,False,,,,,,,,,24,27,3,5,51,8,0.47058823529411764,0.375,2,1,0,3,0.6666666666666666,0.0,4,1,2,3,0.8,0.4,6,4,,,0.6,,12,8,,,0.6,
352,21276,Atlanta Reign,London Spitfire,2019-04-07 20:42:00,Overwatch League Stage 2,London Spitfire,False,,,,,,,,,4,5,36,22,9,58,0.4444444444444444,0.6206896551724138,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,3,2,0.2,0.6,,,6,4,,0.6,,,11,9,,0.55
353,21295,Vancouver Titans,Hangzhou Spark,2019-04-07 22:28:00,Overwatch League Stage 2,Vancouver Titans,False,,,,,,,,,10,0,3,4,10,7,1.0,0.42857142857142855,3,0,1,2,1.0,0.3333333333333333,5,0,1,4,1.0,0.2,10,0,,,1.0,,,,,,,
354,21239,Washington Justice,Chengdu Hunters,2019-04-08 00:18:00,Overwatch League Stage 2,Chengdu Hunters,False,,,,,,,,,1,7,4,4,8,8,0.125,0.5,1,2,2,1,0.3333333333333333,0.6666666666666666,1,4,2,3,0.2,0.4,,,,,,,,,,,,
355,21257,Paris Eternal,Florida Mayhem,2019-04-11 23:07:00,Overwatch League Stage 2,Paris Eternal,False,,,,,,,,,4,5,8,41,9,49,0.4444444444444444,0.16326530612244897,1,2,0,3,0.3333333333333333,0.0,2,3,0,5,0.4,0.0,,,1,9,,0.1,,,2,18,,0.1
356,21230,New York Excelsior,Washington Justice,2019-04-12 00:44:00,Overwatch League Stage 2,New York Excelsior,False,,,,,,,,,47,11,1,8,58,9,0.8103448275862069,0.1111111111111111,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,1,4,0.8,0.2,9,1,,,0.9,,13,7,,,0.65,
357,21248,Vancouver Titans,Seoul Dynasty,2019-04-12 02:23:00,Overwatch League Stage 2,Vancouver Titans,False,,,,,,,,,11,0,27,23,11,50,1.0,0.54,3,0,1,2,1.0,0.3333333333333333,5,0,3,2,1.0,0.6,10,0,5,5,1.0,0.5,,,8,12,,0.4
358,21277,Toronto Defiant,Philadelphia Fusion,2019-04-12 04:00:00,Overwatch League Stage 2,Philadelphia Fusion,False,,,,,,,,,6,4,36,24,10,60,0.6,0.6,1,2,1,2,0.3333333333333333,0.3333333333333333,3,2,3,2,0.6,0.6,6,4,6,4,0.6,0.6,,,12,8,,0.6
359,21296,Los Angeles Valiant,Atlanta Reign,2019-04-12 23:06:00,Overwatch League Stage 2,Los Angeles Valiant,False,,,,,,,,,29,24,4,6,53,10,0.5471698113207547,0.4,0,3,0,3,0.0,0.0,0,5,1,4,0.0,0.2,0,10,4,6,0.0,0.4,9,11,,,0.45,
360,21322,Boston Uprising,Hangzhou Spark,2019-04-13 00:57:00,Overwatch League Stage 2,Hangzhou Spark,False,,,,,,,,,34,21,3,5,55,8,0.6181818181818182,0.375,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,1,4,0.8,0.2,6,4,,,0.6,,11,9,,,0.55,
361,21331,Guangzhou Charge,San Francisco Shock,2019-04-13 03:00:00,Overwatch League Stage 2,San Francisco Shock,False,,,,,,,,,3,6,25,27,9,52,0.3333333333333333,0.4807692307692308,0,3,2,1,0.0,0.6666666666666666,1,4,4,1,0.2,0.8,,,7,3,,0.7,,,12,8,,0.6
362,21258,Chengdu Hunters,Shanghai Dragons,2019-04-13 04:28:00,Overwatch League Stage 2,Shanghai Dragons,False,,,,,,,,,5,4,3,46,9,49,0.5555555555555556,0.061224489795918366,3,0,1,2,1.0,0.3333333333333333,3,2,1,4,0.6,0.2,,,3,7,,0.3,,,3,17,,0.15
363,21332,London Spitfire,Philadelphia Fusion,2019-04-13 19:05:00,Overwatch League Stage 2,London Spitfire,False,,,,,,,,,37,22,37,24,59,61,0.6271186440677966,0.6065573770491803,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,3,2,0.6,0.6,6,4,6,4,0.6,0.6,12,8,13,7,0.6,0.65
364,21341,Vancouver Titans,Houston Outlaws,2019-04-13 20:57:00,Overwatch League Stage 2,Vancouver Titans,False,,,,,,,,,12,0,25,23,12,48,1.0,0.5208333333333334,3,0,2,1,1.0,0.6666666666666666,5,0,3,2,1.0,0.6,10,0,4,6,1.0,0.4,,,9,11,,0.45
365,21270,Dallas Fuel,Toronto Defiant,2019-04-13 22:18:00,Overwatch League Stage 2,Dallas Fuel,False,,,,,,,,,16,32,6,5,48,11,0.3333333333333333,0.5454545454545454,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,2,3,0.6,0.4,5,5,5,5,0.5,0.5,10,10,,,0.5,
366,21278,Los Angeles Gladiators,Guangzhou Charge,2019-04-13 23:57:00,Overwatch League Stage 2,Los Angeles Gladiators,False,,,,,,,,,31,23,3,7,54,10,0.5740740740740741,0.3,3,0,0,3,1.0,0.0,4,1,0,5,0.8,0.0,5,5,3,7,0.5,0.3,12,8,,,0.6,
367,21297,Dallas Fuel,Paris Eternal,2019-04-14 19:06:00,Overwatch League Stage 2,Dallas Fuel,False,,,,,,,,,17,32,5,5,49,10,0.3469387755102041,0.5,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,3,2,0.8,0.6,6,4,5,5,0.6,0.5,11,9,,,0.55,
368,21240,Atlanta Reign,Washington Justice,2019-04-14 20:50:00,Overwatch League Stage 2,Atlanta Reign,False,,,,,,,,,4,7,1,9,11,10,0.36363636363636365,0.1,0,3,0,3,0.0,0.0,1,4,1,4,0.2,0.2,3,7,1,9,0.3,0.1,,,,,,
369,21323,New York Excelsior,Florida Mayhem,2019-04-14 22:18:00,Overwatch League Stage 2,New York Excelsior,False,,,,,,,,,48,11,8,42,59,50,0.8135593220338984,0.16,3,0,0,3,1.0,0.0,4,1,0,5,0.8,0.0,9,1,1,9,0.9,0.1,13,7,2,18,0.65,0.1
370,21249,Los Angeles Valiant,Los Angeles Gladiators,2019-04-14 23:47:00,Overwatch League Stage 2,Los Angeles Gladiators,False,,,,,,,,,30,24,32,23,54,55,0.5555555555555556,0.5818181818181818,1,2,3,0,0.3333333333333333,1.0,1,4,5,0,0.2,1.0,1,9,6,4,0.1,0.6,9,11,12,8,0.45,0.6
371,21285,New York Excelsior,Philadelphia Fusion,2019-04-18 23:06:00,Overwatch League Stage 2,New York Excelsior,False,,,,,,,,,49,11,37,25,60,62,0.8166666666666667,0.5967741935483871,3,0,2,1,1.0,0.6666666666666666,4,1,2,3,0.8,0.4,9,1,6,4,0.9,0.6,14,6,12,8,0.7,0.6
372,21306,San Francisco Shock,Toronto Defiant,2019-04-19 00:39:00,Overwatch League Stage 2,San Francisco Shock,False,,,,,,,,,26,27,6,6,53,12,0.49056603773584906,0.5,3,0,0,3,1.0,0.0,4,1,1,4,0.8,0.2,8,2,5,5,0.8,0.5,13,7,,,0.65,
373,21259,Florida Mayhem,Los Angeles Gladiators,2019-04-19 02:06:00,Overwatch League Stage 2,Los Angeles Gladiators,False,,,,,,,,,8,43,33,23,51,56,0.1568627450980392,0.5892857142857143,0,3,3,0,0.0,1.0,0,5,5,0,0.0,1.0,1,9,7,3,0.1,0.7,2,18,13,7,0.1,0.65
374,21286,Vancouver Titans,Dallas Fuel,2019-04-19 03:44:00,Overwatch League Stage 2,Vancouver Titans,False,,,,,,,,,13,0,18,32,13,50,1.0,0.36,3,0,2,1,1.0,0.6666666666666666,5,0,4,1,1.0,0.8,10,0,6,4,1.0,0.6,,,12,8,,0.6
375,21324,New York Excelsior,Atlanta Reign,2019-04-19 23:05:00,Overwatch League Stage 2,Atlanta Reign,False,,,,,,,,,50,11,5,7,61,12,0.819672131147541,0.4166666666666667,3,0,1,2,1.0,0.3333333333333333,5,0,1,4,1.0,0.2,9,1,4,6,0.9,0.4,15,5,,,0.75,
376,21250,Philadelphia Fusion,Houston Outlaws,2019-04-20 01:04:00,Overwatch League Stage 2,Philadelphia Fusion,False,,,,,,,,,37,26,25,24,63,49,0.5873015873015873,0.5102040816326531,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,2,3,0.4,0.4,6,4,4,6,0.6,0.4,11,9,9,11,0.55,0.45
377,21287,Los Angeles Valiant,Washington Justice,2019-04-20 02:47:00,Overwatch League Stage 2,Los Angeles Valiant,False,,,,,,,,,30,25,1,10,55,11,0.5454545454545454,0.09090909090909091,1,2,0,3,0.3333333333333333,0.0,1,4,1,4,0.2,0.2,1,9,1,9,0.1,0.1,8,12,,,0.4,
378,21260,Hangzhou Spark,Guangzhou Charge,2019-04-20 04:25:00,Overwatch League Stage 2,Hangzhou Spark,False,,,,,,,,,4,5,3,8,9,11,0.4444444444444444,0.2727272727272727,1,2,0,3,0.3333333333333333,0.0,2,3,0,5,0.4,0.0,,,3,7,,0.3,,,,,,
379,21342,London Spitfire,Boston Uprising,2019-04-20 19:06:00,Overwatch League Stage 2,London Spitfire,False,,,,,,,,,38,22,34,22,60,56,0.6333333333333333,0.6071428571428571,3,0,2,1,1.0,0.6666666666666666,3,2,3,2,0.6,0.6,6,4,6,4,0.6,0.6,13,7,11,9,0.65,0.55
380,21279,Shanghai Dragons,Florida Mayhem,2019-04-20 20:49:00,Overwatch League Stage 2,Shanghai Dragons,False,,,,,,,,,4,46,8,44,50,52,0.08,0.15384615384615385,1,2,0,3,0.3333333333333333,0.0,2,3,0,5,0.4,0.0,4,6,0,10,0.4,0.0,4,16,2,18,0.2,0.1
381,21325,Dallas Fuel,Seoul Dynasty,2019-04-20 22:27:00,Overwatch League Stage 2,Seoul Dynasty,False,,,,,,,,,18,33,27,24,51,51,0.35294117647058826,0.5294117647058824,2,1,0,3,0.6666666666666666,0.0,3,2,2,3,0.6,0.4,6,4,4,6,0.6,0.4,11,9,8,12,0.55,0.4
382,21333,Los Angeles Gladiators,Chengdu Hunters,2019-04-21 00:10:00,Overwatch League Stage 2,Los Angeles Gladiators,False,,,,,,,,,34,23,5,5,57,10,0.5964912280701754,0.5,3,0,2,1,1.0,0.6666666666666666,5,0,3,2,1.0,0.6,7,3,5,5,0.7,0.5,13,7,,,0.65,
383,21288,Vancouver Titans,Boston Uprising,2019-04-21 19:06:00,Overwatch League Stage 2,Vancouver Titans,False,,,,,,,,,14,0,34,23,14,57,1.0,0.5964912280701754,3,0,1,2,1.0,0.3333333333333333,5,0,2,3,1.0,0.4,10,0,5,5,1.0,0.5,,,11,9,,0.55
384,21280,Houston Outlaws,Shanghai Dragons,2019-04-21 20:55:00,Overwatch League Stage 2,Shanghai Dragons,False,,,,,,,,,25,25,5,46,50,51,0.5,0.09803921568627451,0,3,2,1,0.0,0.6666666666666666,2,3,3,2,0.4,0.6,3,7,5,5,0.3,0.5,9,11,5,15,0.45,0.25
385,21351,Hangzhou Spark,San Francisco Shock,2019-04-21 22:31:00,Overwatch League Stage 2,San Francisco Shock,False,,,,,,,,,5,5,27,27,10,54,0.5,0.5,2,1,3,0,0.6666666666666666,1.0,3,2,4,1,0.6,0.8,5,5,8,2,0.5,0.8,,,13,7,,0.65
386,21343,Atlanta Reign,Guangzhou Charge,2019-04-22 00:09:00,Overwatch League Stage 2,Guangzhou Charge,False,,,,,,,,,6,7,3,9,13,12,0.46153846153846156,0.25,2,1,0,3,0.6666666666666666,0.0,2,3,0,5,0.4,0.0,4,6,2,8,0.4,0.2,,,,,,
387,21352,Paris Eternal,London Spitfire,,Overwatch League Stage 2,London Spitfire,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,21344,Hangzhou Spark,Chengdu Hunters,2019-04-27 18:32:00,Overwatch League Stage 2,Hangzhou Spark,False,,,,,,,,,5,6,5,6,11,11,0.45454545454545453,0.45454545454545453,2,1,1,2,0.6666666666666666,0.3333333333333333,2,3,3,2,0.4,0.6,4,6,4,6,0.4,0.4,,,,,,
389,21334,Houston Outlaws,Seoul Dynasty,2019-04-27 20:22:00,Overwatch League Stage 2,Seoul Dynasty,False,,,,,,,,,25,26,28,24,51,52,0.49019607843137253,0.5384615384615384,0,3,1,2,0.0,0.3333333333333333,1,4,2,3,0.2,0.4,3,7,5,5,0.3,0.5,9,11,9,11,0.45,0.45
390,21345,Los Angeles Valiant,Dallas Fuel,2019-04-27 22:13:00,Overwatch League Stage 2,Dallas Fuel,False,,,,,,,,,31,25,18,34,56,52,0.5535714285714286,0.34615384615384615,2,1,1,2,0.6666666666666666,0.3333333333333333,2,3,2,3,0.4,0.4,2,8,6,4,0.2,0.6,8,12,11,9,0.4,0.55
391,21361,Hangzhou Spark,Paris Eternal,2019-04-28 17:06:00,Overwatch League Stage 2,Hangzhou Spark,False,,,,,,,,,6,6,5,6,12,11,0.5,0.45454545454545453,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,2,3,0.6,0.4,4,6,4,6,0.4,0.4,,,,,,
392,21289,Chengdu Hunters,London Spitfire,2019-04-28 19:32:00,Overwatch League Stage 2,Chengdu Hunters,False,,,,,,,,,5,7,39,22,12,61,0.4166666666666667,0.639344262295082,0,3,3,0,0.0,1.0,2,3,4,1,0.4,0.8,4,6,7,3,0.4,0.7,,,14,6,,0.7
393,21362,Seoul Dynasty,Los Angeles Valiant,2019-04-28 21:13:00,Overwatch League Stage 2,Seoul Dynasty,False,,,,,,,,,29,24,31,26,53,57,0.5471698113207547,0.543859649122807,2,1,1,2,0.6666666666666666,0.3333333333333333,2,3,2,3,0.4,0.4,5,5,2,8,0.5,0.2,10,10,7,13,0.5,0.35
394,21314,Houston Outlaws,Dallas Fuel,2019-04-28 23:36:00,Overwatch League Stage 2,Dallas Fuel,False,,,,,,,,,25,27,19,34,52,53,0.4807692307692308,0.3584905660377358,0,3,1,2,0.0,0.3333333333333333,0,5,3,2,0.0,0.6,3,7,6,4,0.3,0.6,8,12,11,9,0.4,0.55
395,21371,Dallas Fuel,Florida Mayhem,2019-05-03 00:35:00,Overwatch League Stage 2,Dallas Fuel,False,,,,,,,,,20,34,8,45,54,53,0.37037037037037035,0.1509433962264151,2,1,0,3,0.6666666666666666,0.0,3,2,0,5,0.6,0.0,7,3,0,10,0.7,0.0,11,9,2,18,0.55,0.1
396,21298,Philadelphia Fusion,San Francisco Shock,2019-05-03 02:17:00,Overwatch League Stage 2,San Francisco Shock,False,,,,,,,,,38,26,28,27,64,55,0.59375,0.509090909090909,1,2,3,0,0.3333333333333333,1.0,3,2,5,0,0.6,1.0,6,4,8,2,0.6,0.8,12,8,13,7,0.6,0.65
397,21381,Guangzhou Charge,Houston Outlaws,2019-05-03 03:49:00,Overwatch League Stage 2,Guangzhou Charge,False,,,,,,,,,4,9,25,28,13,53,0.3076923076923077,0.4716981132075472,1,2,0,3,0.3333333333333333,0.0,1,4,0,5,0.2,0.0,3,7,3,7,0.3,0.3,,,7,13,,0.35
398,21353,Boston Uprising,Los Angeles Gladiators,2019-05-04 00:36:00,Overwatch League Stage 2,Boston Uprising,False,,,,,,,,,34,24,35,23,58,58,0.5862068965517241,0.603448275862069,0,3,3,0,0.0,1.0,2,3,5,0,0.4,1.0,5,5,8,2,0.5,0.8,11,9,13,7,0.55,0.65
399,21335,Toronto Defiant,Vancouver Titans,2019-05-04 02:24:00,Overwatch League Stage 2,Vancouver Titans,False,,,,,,,,,6,7,15,0,13,15,0.46153846153846156,1.0,0,3,3,0,0.0,1.0,1,4,5,0,0.2,1.0,4,6,10,0,0.4,1.0,,,,,,
400,21346,Shanghai Dragons,Washington Justice,2019-05-04 03:44:00,Overwatch League Stage 2,Shanghai Dragons,False,,,,,,,,,6,46,1,11,52,12,0.11538461538461539,0.08333333333333333,3,0,0,3,1.0,0.0,3,2,0,5,0.6,0.0,6,4,1,9,0.6,0.1,6,14,,,0.3,
401,21347,London Spitfire,Houston Outlaws,2019-05-04 19:05:00,Overwatch League Stage 2,London Spitfire,False,,,,,,,,,39,23,25,29,62,54,0.6290322580645161,0.46296296296296297,2,1,0,3,0.6666666666666666,0.0,4,1,0,5,0.8,0.0,7,3,2,8,0.7,0.2,13,7,7,13,0.65,0.35
402,21363,Atlanta Reign,New York Excelsior,2019-05-04 20:36:00,Overwatch League Stage 2,Atlanta Reign,False,,,,,,,,,6,8,50,12,14,62,0.42857142857142855,0.8064516129032258,2,1,2,1,0.6666666666666666,0.6666666666666666,2,3,4,1,0.4,0.8,3,7,8,2,0.3,0.8,,,14,6,,0.7
403,21315,Seoul Dynasty,Vancouver Titans,2019-05-04 22:40:00,Overwatch League Stage 2,Vancouver Titans,False,,,,,,,,,30,24,16,0,54,16,0.5555555555555556,1.0,3,0,3,0,1.0,1.0,3,2,5,0,0.6,1.0,6,4,10,0,0.6,1.0,11,9,,,0.55,
404,21372,Chengdu Hunters,Los Angeles Valiant,2019-05-05 00:16:00,Overwatch League Stage 2,Los Angeles Valiant,False,,,,,,,,,6,7,31,27,13,58,0.46153846153846156,0.5344827586206896,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,2,3,0.4,0.4,4,6,2,8,0.4,0.2,,,6,14,,0.3
405,21299,Toronto Defiant,Paris Eternal,2019-05-05 19:17:00,Overwatch League Stage 2,Toronto Defiant,False,,,,,,,,,6,8,5,7,14,12,0.42857142857142855,0.4166666666666667,0,3,1,2,0.0,0.3333333333333333,0,5,2,3,0.0,0.4,4,6,3,7,0.4,0.3,,,,,,
406,21364,Washington Justice,Boston Uprising,2019-05-05 21:09:00,Overwatch League Stage 2,Washington Justice,False,,,,,,,,,1,12,35,24,13,59,0.07692307692307693,0.5932203389830508,0,3,1,2,0.0,0.3333333333333333,0,5,2,3,0.0,0.4,1,9,5,5,0.1,0.5,,,11,9,,0.55
407,21316,Shanghai Dragons,San Francisco Shock,2019-05-05 23:08:00,Overwatch League Stage 2,San Francisco Shock,False,,,,,,,,,7,46,29,27,53,56,0.1320754716981132,0.5178571428571429,3,0,3,0,1.0,1.0,4,1,5,0,0.8,1.0,6,4,9,1,0.6,0.9,7,13,13,7,0.35,0.65
408,21373,Seoul Dynasty,Hangzhou Spark,2019-05-06 01:04:00,Overwatch League Stage 2,Hangzhou Spark,False,,,,,,,,,30,25,7,6,55,13,0.5454545454545454,0.5384615384615384,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,4,1,0.6,0.8,6,4,5,5,0.6,0.5,10,10,,,0.5,
409,20311,Shanghai Dragons,San Francisco Shock,2019-05-10 01:07:00,Overwatch League Stage 2 Title Matches,San Francisco Shock,False,,,,,,,,,7,47,30,27,54,57,0.12962962962962962,0.5263157894736842,2,1,3,0,0.6666666666666666,1.0,4,1,5,0,0.8,1.0,5,5,9,1,0.5,0.9,7,13,14,6,0.35,0.7
410,20312,Hangzhou Spark,London Spitfire,2019-05-10 02:52:00,Overwatch League Stage 2 Title Matches,Hangzhou Spark,False,,,,,,,,,8,6,40,23,14,63,0.5714285714285714,0.6349206349206349,3,0,2,1,1.0,0.6666666666666666,4,1,4,1,0.8,0.8,6,4,7,3,0.6,0.7,,,14,6,,0.7
411,20313,New York Excelsior,Los Angeles Gladiators,2019-05-11 01:06:00,Overwatch League Stage 2 Title Matches,New York Excelsior,False,,,,,,,,,50,13,35,24,63,59,0.7936507936507936,0.5932203389830508,1,2,2,1,0.3333333333333333,0.6666666666666666,3,2,4,1,0.6,0.8,7,3,8,2,0.7,0.8,14,6,12,8,0.7,0.6
412,20314,Dallas Fuel,Vancouver Titans,2019-05-11 02:27:00,Overwatch League Stage 2 Title Matches,Vancouver Titans,False,,,,,,,,,21,34,17,0,55,17,0.38181818181818183,1.0,3,0,3,0,1.0,1.0,3,2,5,0,0.6,1.0,7,3,10,0,0.7,1.0,12,8,,,0.6,
413,20315,Hangzhou Spark,San Francisco Shock,2019-05-11 19:10:00,Overwatch League Stage 2 Title Matches,San Francisco Shock,False,,,,,,,,,9,6,31,27,15,58,0.6,0.5344827586206896,3,0,3,0,1.0,1.0,4,1,5,0,0.8,1.0,7,3,9,1,0.7,0.9,,,15,5,,0.75
414,20317,New York Excelsior,Vancouver Titans,2019-05-11 20:49:00,Overwatch League Stage 2 Title Matches,Vancouver Titans,False,,,,,,,,,51,13,18,0,64,18,0.796875,1.0,1,2,3,0,0.3333333333333333,1.0,3,2,5,0,0.6,1.0,7,3,10,0,0.7,1.0,14,6,,,0.7,
415,20316,Vancouver Titans,San Francisco Shock,2019-05-12 17:13:00,Overwatch League Stage 2 Title Matches,San Francisco Shock,False,,,,,,,,,19,0,32,27,19,59,1.0,0.5423728813559322,3,0,3,0,1.0,1.0,5,0,5,0,1.0,1.0,10,0,9,1,1.0,0.9,,,16,4,,0.8
416,21300,San Francisco Shock,Atlanta Reign,2019-06-06 23:08:00,Overwatch League Stage 3,San Francisco Shock,False,,,,,,,,,33,27,7,8,60,15,0.55,0.4666666666666667,3,0,2,1,1.0,0.6666666666666666,5,0,3,2,1.0,0.6,10,0,4,6,1.0,0.4,16,4,,,0.8,
417,21348,Florida Mayhem,Seoul Dynasty,2019-06-07 01:02:00,Overwatch League Stage 3,Seoul Dynasty,False,,,,,,,,,8,46,30,26,54,56,0.14814814814814814,0.5357142857142857,0,3,1,2,0.0,0.3333333333333333,0,5,3,2,0.0,0.6,0,10,5,5,0.0,0.5,2,18,9,11,0.1,0.45
418,21365,Guangzhou Charge,Chengdu Hunters,2019-06-07 02:38:00,Overwatch League Stage 3,Guangzhou Charge,False,,,,,,,,,5,9,6,8,14,14,0.35714285714285715,0.42857142857142855,2,1,1,2,0.6666666666666666,0.3333333333333333,2,3,1,4,0.4,0.2,3,7,4,6,0.3,0.4,,,,,,
419,21374,Los Angeles Valiant,Shanghai Dragons,2019-06-07 04:35:00,Overwatch League Stage 3,Shanghai Dragons,False,,,,,,,,,32,27,7,48,59,55,0.5423728813559322,0.12727272727272726,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,3,2,0.4,0.6,3,7,5,5,0.3,0.5,6,14,7,13,0.3,0.35
420,21391,Paris Eternal,Toronto Defiant,2019-06-07 23:06:00,Overwatch League Stage 3,Paris Eternal,False,,,,,,,,,5,8,7,8,13,15,0.38461538461538464,0.4666666666666667,0,3,1,2,0.0,0.3333333333333333,1,4,1,4,0.2,0.2,3,7,4,6,0.3,0.4,,,,,,
421,21382,Boston Uprising,London Spitfire,2019-06-08 00:41:00,Overwatch League Stage 3,London Spitfire,False,,,,,,,,,35,25,40,24,60,64,0.5833333333333334,0.625,1,2,1,2,0.3333333333333333,0.3333333333333333,1,4,3,2,0.2,0.6,5,5,6,4,0.5,0.6,10,10,14,6,0.5,0.7
422,21354,Houston Outlaws,New York Excelsior,2019-06-08 02:05:00,Overwatch League Stage 3,New York Excelsior,False,,,,,,,,,25,30,51,14,55,65,0.45454545454545453,0.7846153846153846,0,3,1,2,0.0,0.3333333333333333,0,5,2,3,0.0,0.4,2,8,6,4,0.2,0.6,7,13,13,7,0.35,0.65
423,21336,Los Angeles Gladiators,Dallas Fuel,2019-06-08 04:07:00,Overwatch League Stage 3,Los Angeles Gladiators,False,,,,,,,,,35,25,21,35,60,56,0.5833333333333334,0.375,1,2,2,1,0.3333333333333333,0.6666666666666666,3,2,3,2,0.6,0.6,8,2,6,4,0.8,0.6,11,9,11,9,0.55,0.55
424,21349,Hangzhou Spark,Philadelphia Fusion,2019-06-08 19:05:00,Overwatch League Stage 3,Hangzhou Spark,False,,,,,,,,,9,7,38,27,16,65,0.5625,0.5846153846153846,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,2,3,0.8,0.4,6,4,5,5,0.6,0.5,,,11,9,,0.55
425,21366,Vancouver Titans,Atlanta Reign,2019-06-08 20:37:00,Overwatch League Stage 3,Vancouver Titans,False,,,,,,,,,19,1,7,9,20,16,0.95,0.4375,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,3,2,0.8,0.6,9,1,4,6,0.9,0.4,19,1,,,0.95,
426,21317,Seoul Dynasty,Guangzhou Charge,2019-06-08 22:18:00,Overwatch League Stage 3,Seoul Dynasty,False,,,,,,,,,31,26,6,9,57,15,0.543859649122807,0.4,1,2,3,0,0.3333333333333333,1.0,3,2,3,2,0.6,0.6,5,5,3,7,0.5,0.3,10,10,,,0.5,
427,21375,Los Angeles Valiant,Chengdu Hunters,2019-06-08 23:49:00,Overwatch League Stage 3,Los Angeles Valiant,False,,,,,,,,,32,28,6,9,60,15,0.5333333333333333,0.4,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,1,4,0.4,0.2,3,7,4,6,0.3,0.4,5,15,,,0.25,
