,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season,t1_wins_alltime,t1_losses_alltime,t2_wins_alltime,t2_losses_alltime,t1_matches_alltime,t2_matches_alltime,t1_win_percent_alltime,t2_win_percent_alltime,t1_wins_last_3,t1_losses_last_3,t2_wins_last_3,t2_losses_last_3,t1_win_percent_last_3,t2_win_percent_last_3,t1_wins_last_5,t1_losses_last_5,t2_wins_last_5,t2_losses_last_5,t1_win_percent_last_5,t2_win_percent_last_5,t1_wins_last_10,t1_losses_last_10,t2_wins_last_10,t2_losses_last_10,t1_win_percent_last_10,t2_win_percent_last_10,t1_wins_vs_t2,t1_losses_vs_t2,t1_matches_vs_t2,t1_odds,t2_odds,winner_label
414,False,12.0,3.0,17.0,0.0,15.0,17.0,0.8,1.0,50.0,13.0,17.0,0.0,63.0,17.0,0.7936507936507936,1.0,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,3.0,2.0,5.0,0.0,0.6,1.0,7.0,3.0,10.0,0.0,0.7,1.0,0,0,0,163.0,-227.0,1
415,False,19.0,0.0,15.0,4.0,19.0,19.0,1.0,0.7894736842105263,19.0,0.0,32.0,27.0,19.0,59.0,1.0,0.5423728813559322,3.0,0.0,3.0,0.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,10.0,0.0,9.0,1.0,1.0,0.9,2,0,2,-169.0,129.0,1
416,False,16.0,4.0,7.0,8.0,20.0,15.0,0.8,0.4666666666666667,33.0,27.0,7.0,8.0,60.0,15.0,0.55,0.4666666666666667,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,5.0,0.0,3.0,2.0,1.0,0.6,10.0,0.0,4.0,6.0,1.0,0.4,0,0,0,-2000.0,831.0,0
417,False,1.0,13.0,8.0,8.0,14.0,16.0,0.07142857142857142,0.5,8.0,46.0,30.0,26.0,54.0,56.0,0.14814814814814814,0.5357142857142857,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,3.0,2.0,0.0,0.6,0.0,10.0,5.0,5.0,0.0,0.5,0,3,3,501.0,-909.0,1
418,False,5.0,9.0,6.0,8.0,14.0,14.0,0.35714285714285715,0.42857142857142855,5.0,9.0,6.0,8.0,14.0,14.0,0.35714285714285715,0.42857142857142855,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,2.0,3.0,1.0,4.0,0.4,0.2,3.0,7.0,4.0,6.0,0.3,0.4,0,1,1,116.0,-156.0,0
419,False,3.0,11.0,7.0,8.0,14.0,15.0,0.21428571428571427,0.4666666666666667,32.0,27.0,7.0,48.0,59.0,55.0,0.5423728813559322,0.12727272727272726,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,2.0,3.0,3.0,2.0,0.4,0.6,3.0,7.0,5.0,5.0,0.3,0.5,4,0,4,235.0,-345.0,1
420,False,5.0,8.0,7.0,8.0,13.0,15.0,0.38461538461538464,0.4666666666666667,5.0,8.0,7.0,8.0,13.0,15.0,0.38461538461538464,0.4666666666666667,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,1.0,4.0,1.0,4.0,0.2,0.2,3.0,7.0,4.0,6.0,0.3,0.4,0,1,1,192.0,-270.0,0
421,False,7.0,8.0,8.0,6.0,15.0,14.0,0.4666666666666667,0.5714285714285714,35.0,25.0,40.0,24.0,60.0,64.0,0.5833333333333334,0.625,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,1.0,4.0,3.0,2.0,0.2,0.6,5.0,5.0,6.0,4.0,0.5,0.6,2,3,5,175.0,-244.0,1
422,False,3.0,11.0,13.0,4.0,14.0,17.0,0.21428571428571427,0.7647058823529411,25.0,30.0,51.0,14.0,55.0,65.0,0.4545454545454545,0.7846153846153846,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,2.0,3.0,0.0,0.4,2.0,8.0,6.0,4.0,0.2,0.6,0,5,5,971.0,-3333.0,1
423,False,9.0,6.0,9.0,6.0,15.0,15.0,0.6,0.6,35.0,25.0,21.0,35.0,60.0,56.0,0.5833333333333334,0.375,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,3.0,2.0,3.0,2.0,0.6,0.6,8.0,2.0,6.0,4.0,0.8,0.6,2,2,4,-357.0,246.0,0
424,False,9.0,7.0,9.0,7.0,16.0,16.0,0.5625,0.5625,9.0,7.0,38.0,27.0,16.0,65.0,0.5625,0.5846153846153846,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,4.0,1.0,2.0,3.0,0.8,0.4,6.0,4.0,5.0,5.0,0.6,0.5,0,0,0,-133.0,-101.0,0
425,False,19.0,1.0,7.0,9.0,20.0,16.0,0.95,0.4375,19.0,1.0,7.0,9.0,20.0,16.0,0.95,0.4375,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,4.0,1.0,3.0,2.0,0.8,0.6,9.0,1.0,3.0,7.0,0.9,0.3,0,0,0,-2500.0,839.0,0
426,False,9.0,8.0,6.0,9.0,17.0,15.0,0.5294117647058824,0.4,31.0,26.0,6.0,9.0,57.0,15.0,0.543859649122807,0.4,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,3.0,2.0,3.0,2.0,0.6,0.6,5.0,5.0,3.0,7.0,0.5,0.3,0,0,0,-323.0,231.0,0
428,False,14.0,4.0,9.0,6.0,18.0,15.0,0.7777777777777778,0.6,52.0,14.0,41.0,24.0,66.0,65.0,0.7878787878787878,0.6307692307692307,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,2.0,3.0,3.0,2.0,0.4,0.6,7.0,3.0,6.0,4.0,0.7,0.6,3,2,5,-278.0,206.0,0
429,False,6.0,8.0,7.0,9.0,14.0,16.0,0.42857142857142855,0.4375,6.0,8.0,35.0,26.0,14.0,61.0,0.42857142857142855,0.5737704918032787,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,2.0,3.0,1.0,4.0,0.4,0.2,4.0,6.0,4.0,6.0,0.4,0.4,0,0,0,143.0,-189.0,0
430,False,2.0,12.0,9.0,7.0,14.0,16.0,0.14285714285714285,0.5625,2.0,12.0,21.0,36.0,14.0,57.0,0.14285714285714285,0.3684210526315789,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,1.0,4.0,3.0,2.0,0.2,0.6,2.0,8.0,5.0,5.0,0.2,0.5,0,0,0,293.0,-417.0,1
431,False,20.0,1.0,10.0,6.0,21.0,16.0,0.9523809523809524,0.625,20.0,1.0,36.0,25.0,21.0,61.0,0.9523809523809524,0.5901639344262295,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,4.0,1.0,3.0,2.0,0.8,0.6,9.0,1.0,8.0,2.0,0.9,0.8,0,0,0,-1000.0,539.0,0
432,False,3.0,12.0,17.0,4.0,15.0,21.0,0.2,0.8095238095238095,25.0,31.0,34.0,27.0,56.0,61.0,0.44642857142857145,0.5573770491803278,0.0,3.0,3.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,9.0,10.0,0.0,0.1,1.0,1,3,4,1002.0,-3333.0,0
433,False,8.0,8.0,7.0,10.0,16.0,17.0,0.5,0.4117647058823529,8.0,48.0,7.0,10.0,56.0,17.0,0.14285714285714285,0.4117647058823529,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,6.0,4.0,3.0,7.0,0.6,0.3,0,0,0,-123.0,-102.0,0
434,False,10.0,7.0,6.0,10.0,17.0,16.0,0.5882352941176471,0.375,22.0,36.0,6.0,10.0,58.0,16.0,0.3793103448275862,0.375,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,3.0,2.0,1.0,4.0,0.6,0.2,6.0,4.0,4.0,6.0,0.6,0.4,0,0,0,-476.0,311.0,1
435,False,10.0,7.0,21.0,1.0,17.0,22.0,0.5882352941176471,0.9545454545454546,10.0,7.0,21.0,1.0,17.0,22.0,0.5882352941176471,0.9545454545454546,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,4.0,1.0,4.0,1.0,0.8,0.8,7.0,3.0,9.0,1.0,0.7,0.9,0,1,1,765.0,-2000.0,1
436,False,7.0,8.0,15.0,4.0,15.0,19.0,0.4666666666666667,0.7894736842105263,7.0,8.0,53.0,14.0,15.0,67.0,0.4666666666666667,0.7910447761194029,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,2.0,3.0,3.0,2.0,0.4,0.6,5.0,5.0,7.0,3.0,0.5,0.7,0,0,0,735.0,-1667.0,1
437,False,7.0,9.0,9.0,7.0,16.0,16.0,0.4375,0.5625,7.0,9.0,41.0,25.0,16.0,66.0,0.4375,0.6212121212121212,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,1.0,4.0,2.0,3.0,0.2,0.4,3.0,7.0,6.0,4.0,0.3,0.6,0,0,0,324.0,-476.0,1
438,False,7.0,10.0,4.0,12.0,17.0,16.0,0.4117647058823529,0.25,35.0,27.0,26.0,31.0,62.0,57.0,0.5645161290322581,0.456140350877193,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,1.0,4.0,1.0,4.0,0.2,0.2,3.0,7.0,1.0,9.0,0.3,0.1,2,3,5,131.0,-200.0,1
439,False,10.0,7.0,9.0,8.0,17.0,17.0,0.5882352941176471,0.5294117647058824,36.0,26.0,38.0,28.0,62.0,66.0,0.5806451612903226,0.5757575757575758,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,2.0,3.0,1.0,4.0,0.4,0.2,7.0,3.0,4.0,6.0,0.7,0.4,2,1,3,-1429.0,475.0,0
440,False,2.0,13.0,10.0,8.0,15.0,18.0,0.13333333333333333,0.5555555555555556,2.0,13.0,10.0,8.0,15.0,18.0,0.13333333333333333,0.5555555555555556,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,1.0,4.0,3.0,2.0,0.2,0.6,2.0,8.0,7.0,3.0,0.2,0.7,0,0,0,789.0,-2000.0,1
441,False,10.0,8.0,7.0,11.0,18.0,18.0,0.5555555555555556,0.3888888888888889,32.0,26.0,7.0,11.0,58.0,18.0,0.5517241379310345,0.3888888888888889,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,3.0,2.0,1.0,4.0,0.6,0.2,5.0,5.0,3.0,7.0,0.5,0.3,0,0,0,-270.0,175.0,0
442,False,10.0,8.0,22.0,1.0,18.0,23.0,0.5555555555555556,0.9565217391304348,22.0,37.0,22.0,1.0,59.0,23.0,0.3728813559322034,0.9565217391304348,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,2.0,3.0,4.0,1.0,0.4,0.8,5.0,5.0,9.0,1.0,0.5,0.9,0,2,2,955.0,-2500.0,1
444,False,17.0,5.0,11.0,8.0,22.0,19.0,0.7727272727272727,0.5789473684210527,34.0,28.0,33.0,26.0,62.0,59.0,0.5483870967741935,0.559322033898305,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,4.0,1.0,3.0,2.0,0.8,0.6,9.0,1.0,6.0,4.0,0.9,0.6,1,3,4,-357.0,252.0,0
445,False,1.0,14.0,7.0,9.0,15.0,16.0,0.06666666666666668,0.4375,8.0,47.0,7.0,9.0,55.0,16.0,0.14545454545454545,0.4375,0.0,3.0,2.0,1.0,0.0,0.6666666666666666,0.0,5.0,2.0,3.0,0.0,0.4,0.0,10.0,4.0,6.0,0.0,0.4,0,1,1,326.0,-476.0,1
446,False,9.0,9.0,7.0,11.0,18.0,18.0,0.5,0.3888888888888889,38.0,29.0,35.0,28.0,67.0,63.0,0.5671641791044776,0.5555555555555556,0.0,3.0,0.0,3.0,0.0,0.0,1.0,4.0,1.0,4.0,0.2,0.2,4.0,6.0,3.0,7.0,0.4,0.3,4,3,7,-137.0,112.0,0
448,False,18.0,5.0,7.0,12.0,23.0,19.0,0.7826086956521741,0.3684210526315789,35.0,28.0,35.0,29.0,63.0,64.0,0.5555555555555556,0.546875,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,4.0,1.0,0.0,5.0,0.8,0.0,9.0,1.0,2.0,8.0,0.9,0.2,2,1,3,-10000.0,1483.0,0
449,False,8.0,9.0,5.0,12.0,17.0,17.0,0.4705882352941176,0.29411764705882354,8.0,9.0,27.0,31.0,17.0,58.0,0.4705882352941176,0.4655172413793103,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,2.0,3.0,0.6,0.4,5.0,5.0,2.0,8.0,0.5,0.2,0,0,0,211.0,-345.0,1
450,False,11.0,8.0,10.0,9.0,19.0,19.0,0.5789473684210527,0.5263157894736842,11.0,8.0,22.0,38.0,19.0,60.0,0.5789473684210527,0.3666666666666665,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,1.0,4.0,0.6,0.2,7.0,3.0,4.0,6.0,0.7,0.4,0,0,0,-909.0,468.0,0
451,False,9.0,8.0,5.0,12.0,17.0,17.0,0.5294117647058824,0.29411764705882354,9.0,48.0,34.0,28.0,57.0,62.0,0.15789473684210525,0.5483870967741935,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,3.0,2.0,0.6,0.6,6.0,4.0,5.0,5.0,0.6,0.5,1,4,5,-526.0,330.0,1
452,False,10.0,7.0,16.0,4.0,17.0,20.0,0.5882352941176471,0.8,42.0,25.0,54.0,14.0,67.0,68.0,0.6268656716417911,0.7941176470588235,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,3.0,2.0,4.0,1.0,0.6,0.8,7.0,3.0,7.0,3.0,0.7,0.7,2,4,6,455.0,-769.0,1
453,False,19.0,5.0,1.0,15.0,24.0,16.0,0.7916666666666666,0.0625,36.0,28.0,8.0,48.0,64.0,56.0,0.5625,0.14285714285714285,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,4.0,1.0,0.0,5.0,0.8,0.0,9.0,1.0,0.0,10.0,0.9,0.0,2,1,3,-10000.0,1448.0,0
454,False,12.0,7.0,9.0,9.0,19.0,18.0,0.631578947368421,0.5,38.0,26.0,9.0,49.0,64.0,58.0,0.59375,0.15517241379310345,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,2.0,3.0,0.6,0.4,7.0,3.0,6.0,4.0,0.7,0.6,5,0,5,-270.0,200.0,1
455,False,7.0,10.0,23.0,1.0,17.0,24.0,0.4117647058823529,0.9583333333333334,7.0,10.0,23.0,1.0,17.0,24.0,0.4117647058823529,0.9583333333333334,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,2.0,3.0,4.0,1.0,0.4,0.8,4.0,6.0,9.0,1.0,0.4,0.9,0,1,1,1123.0,-5000.0,1
456,False,10.0,8.0,2.0,15.0,18.0,17.0,0.5555555555555556,0.1176470588235294,42.0,26.0,2.0,15.0,68.0,17.0,0.6176470588235294,0.1176470588235294,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,2.0,3.0,1.0,4.0,0.4,0.2,6.0,4.0,1.0,9.0,0.6,0.1,1,0,1,-2500.0,930.0,0
457,False,7.0,12.0,10.0,9.0,19.0,19.0,0.3684210526315789,0.5263157894736842,7.0,12.0,39.0,29.0,19.0,68.0,0.3684210526315789,0.5735294117647058,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,1.0,4.0,2.0,3.0,0.2,0.4,3.0,7.0,4.0,6.0,0.3,0.4,0,2,2,-154.0,117.0,1
458,False,7.0,10.0,6.0,11.0,17.0,17.0,0.4117647058823529,0.35294117647058826,7.0,10.0,6.0,11.0,17.0,17.0,0.4117647058823529,0.35294117647058826,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,1.0,4.0,3.0,2.0,0.2,0.6,2.0,8.0,3.0,7.0,0.2,0.3,0,0,0,127.0,-172.0,1
459,False,12.0,8.0,11.0,9.0,20.0,20.0,0.6,0.55,12.0,8.0,33.0,27.0,20.0,60.0,0.6,0.55,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,3.0,2.0,0.6,0.6,7.0,3.0,6.0,4.0,0.7,0.6,1,0,1,-185.0,139.0,0
460,False,7.0,11.0,10.0,10.0,18.0,20.0,0.3888888888888889,0.5,7.0,11.0,22.0,39.0,18.0,61.0,0.3888888888888889,0.3606557377049181,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,1.0,4.0,1.0,4.0,0.2,0.2,3.0,7.0,4.0,6.0,0.3,0.4,1,0,1,-167.0,125.0,0
461,False,7.0,13.0,8.0,10.0,20.0,18.0,0.35,0.4444444444444444,35.0,30.0,8.0,10.0,65.0,18.0,0.5384615384615384,0.4444444444444444,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,3.0,2.0,0.0,0.6,1.0,9.0,4.0,6.0,0.1,0.4,0,1,1,170.0,-227.0,0
462,False,6.0,12.0,1.0,16.0,18.0,17.0,0.3333333333333333,0.05882352941176471,28.0,31.0,8.0,49.0,59.0,57.0,0.4745762711864407,0.14035087719298245,3.0,0.0,0.0,3.0,1.0,0.0,3.0,2.0,0.0,5.0,0.6,0.0,3.0,7.0,0.0,10.0,0.3,0.0,5,0,5,-909.0,524.0,1
463,False,6.0,12.0,24.0,1.0,18.0,25.0,0.3333333333333333,0.96,35.0,28.0,24.0,1.0,63.0,25.0,0.5555555555555556,0.96,3.0,0.0,3.0,0.0,1.0,1.0,4.0,1.0,5.0,0.0,0.8,1.0,6.0,4.0,9.0,1.0,0.6,0.9,0,1,1,893.0,-2500.0,0
464,False,13.0,8.0,7.0,12.0,21.0,19.0,0.6190476190476191,0.3684210526315789,13.0,8.0,36.0,28.0,21.0,64.0,0.6190476190476191,0.5625,3.0,0.0,3.0,0.0,1.0,1.0,4.0,1.0,4.0,1.0,0.8,0.8,8.0,2.0,6.0,4.0,0.8,0.6,1,0,1,-164.0,123.0,0
465,False,8.0,11.0,11.0,10.0,19.0,21.0,0.42105263157894735,0.5238095238095238,8.0,11.0,33.0,28.0,19.0,61.0,0.42105263157894735,0.5409836065573771,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,2.0,3.0,3.0,2.0,0.4,0.6,4.0,6.0,6.0,4.0,0.4,0.6,0,0,0,298.0,-435.0,1
466,False,20.0,5.0,8.0,11.0,25.0,19.0,0.8,0.42105263157894735,37.0,28.0,8.0,11.0,65.0,19.0,0.5692307692307692,0.42105263157894735,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,4.0,1.0,2.0,3.0,0.8,0.4,9.0,1.0,3.0,7.0,0.9,0.3,0,0,0,-2000.0,863.0,1
467,False,11.0,8.0,7.0,13.0,19.0,20.0,0.5789473684210527,0.35,43.0,26.0,36.0,29.0,69.0,65.0,0.6231884057971014,0.5538461538461539,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,4.0,1.0,0.6,0.8,6.0,4.0,6.0,4.0,0.6,0.6,4,1,5,-128.0,-102.0,1
468,False,7.0,11.0,12.0,8.0,18.0,20.0,0.3888888888888889,0.6,7.0,11.0,38.0,27.0,18.0,65.0,0.3888888888888889,0.5846153846153846,0.0,3.0,2.0,1.0,0.0,0.6666666666666666,1.0,4.0,3.0,2.0,0.2,0.6,2.0,8.0,6.0,4.0,0.2,0.6,0,0,0,642.0,-1250.0,1
469,False,6.0,13.0,2.0,16.0,19.0,18.0,0.3157894736842105,0.1111111111111111,28.0,32.0,2.0,16.0,60.0,18.0,0.4666666666666667,0.1111111111111111,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,3.0,2.0,1.0,4.0,0.6,0.2,3.0,7.0,1.0,9.0,0.3,0.1,0,0,0,-526.0,351.0,0
470,False,10.0,11.0,17.0,4.0,21.0,21.0,0.4761904761904762,0.8095238095238095,22.0,40.0,55.0,14.0,62.0,69.0,0.3548387096774194,0.7971014492753623,0.0,3.0,3.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,0.2,0.8,4.0,6.0,7.0,3.0,0.4,0.7,0,4,4,1164.0,-3333.0,1
471,False,8.0,13.0,11.0,9.0,21.0,20.0,0.3809523809523809,0.55,36.0,30.0,40.0,29.0,66.0,69.0,0.5454545454545454,0.5797101449275363,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,1.0,4.0,2.0,3.0,0.2,0.4,2.0,8.0,5.0,5.0,0.2,0.5,3,5,8,135.0,-179.0,1
472,False,2.0,16.0,14.0,8.0,18.0,22.0,0.1111111111111111,0.6363636363636364,9.0,49.0,14.0,8.0,58.0,22.0,0.15517241379310345,0.6363636363636364,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,1.0,4.0,4.0,1.0,0.2,0.8,1.0,9.0,8.0,2.0,0.1,0.8,0,0,0,565.0,-1000.0,1
473,False,10.0,9.0,7.0,11.0,19.0,18.0,0.5263157894736842,0.3888888888888889,10.0,49.0,7.0,11.0,59.0,18.0,0.1694915254237288,0.3888888888888889,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,3.0,2.0,0.6,0.6,7.0,3.0,4.0,6.0,0.7,0.4,0,0,0,-476.0,324.0,0
475,False,11.0,9.0,20.0,6.0,20.0,26.0,0.55,0.7692307692307693,43.0,27.0,37.0,29.0,70.0,66.0,0.6142857142857143,0.5606060606060606,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,2.0,3.0,3.0,2.0,0.4,0.6,5.0,5.0,8.0,2.0,0.5,0.8,4,0,4,372.0,-588.0,1
476,False,7.0,13.0,7.0,12.0,20.0,19.0,0.35,0.3684210526315789,29.0,32.0,7.0,12.0,61.0,19.0,0.4754098360655738,0.3684210526315789,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,4.0,1.0,1.0,4.0,0.8,0.2,4.0,6.0,1.0,9.0,0.4,0.1,0,1,1,-400.0,277.0,0
477,False,9.0,11.0,12.0,10.0,20.0,22.0,0.45,0.5454545454545454,9.0,11.0,34.0,28.0,20.0,62.0,0.45,0.5483870967741935,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,3.0,2.0,0.6,0.6,4.0,6.0,6.0,4.0,0.4,0.6,0,1,1,185.0,-250.0,1
478,False,2.0,17.0,18.0,4.0,19.0,22.0,0.10526315789473684,0.8181818181818182,9.0,50.0,56.0,14.0,59.0,70.0,0.15254237288135594,0.8,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,1.0,4.0,5.0,0.0,0.2,1.0,1.0,9.0,7.0,3.0,0.1,0.7,0,5,5,1357.0,-5000.0,1
479,False,12.0,9.0,2.0,17.0,21.0,19.0,0.5714285714285714,0.10526315789473684,41.0,29.0,2.0,17.0,70.0,19.0,0.5857142857142857,0.10526315789473684,3.0,0.0,0.0,3.0,1.0,0.0,3.0,2.0,0.0,5.0,0.6,0.0,5.0,5.0,1.0,9.0,0.5,0.1,1,0,1,-476.0,323.0,0
480,False,7.0,13.0,7.0,13.0,20.0,20.0,0.35,0.35,7.0,13.0,7.0,13.0,20.0,20.0,0.35,0.35,0.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,1.0,9.0,3.0,7.0,0.1,0.3,0,1,1,280.0,-400.0,1
481,False,7.0,12.0,11.0,9.0,19.0,20.0,0.3684210526315789,0.55,7.0,12.0,11.0,49.0,19.0,60.0,0.3684210526315789,0.18333333333333326,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,2.0,3.0,4.0,1.0,0.4,0.8,4.0,6.0,7.0,3.0,0.4,0.7,0,1,1,378.0,-625.0,0
482,False,13.0,9.0,11.0,10.0,22.0,21.0,0.5909090909090909,0.5238095238095238,42.0,29.0,11.0,50.0,71.0,61.0,0.5915492957746479,0.18032786885245905,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,4.0,1.0,3.0,2.0,0.8,0.6,5.0,5.0,6.0,4.0,0.5,0.6,4,0,4,150.0,-196.0,1
483,False,2.0,18.0,8.0,12.0,20.0,20.0,0.1,0.4,2.0,18.0,8.0,12.0,20.0,20.0,0.1,0.4,0.0,3.0,2.0,1.0,0.0,0.6666666666666666,0.0,5.0,2.0,3.0,0.0,0.4,1.0,9.0,5.0,5.0,0.1,0.5,0,0,0,282.0,-400.0,1
484,False,2.0,18.0,8.0,13.0,20.0,21.0,0.1,0.3809523809523809,9.0,51.0,8.0,13.0,60.0,21.0,0.15,0.3809523809523809,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,1.0,4.0,1.0,4.0,0.2,0.2,1.0,9.0,4.0,6.0,0.1,0.4,0,1,1,206.0,-278.0,1
485,False,19.0,4.0,7.0,14.0,23.0,21.0,0.8260869565217391,0.3333333333333333,57.0,14.0,7.0,14.0,71.0,21.0,0.8028169014084507,0.3333333333333333,3.0,0.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,7.0,3.0,1.0,9.0,0.7,0.1,1,0,1,-2500.0,899.0,0
486,False,8.0,13.0,25.0,2.0,21.0,27.0,0.3809523809523809,0.9259259259259259,30.0,32.0,25.0,2.0,62.0,27.0,0.4838709677419355,0.9259259259259259,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,4.0,1.0,4.0,1.0,0.8,0.8,5.0,5.0,8.0,2.0,0.5,0.8,0,1,1,713.0,-1429.0,1
487,False,12.0,10.0,20.0,4.0,22.0,24.0,0.5454545454545454,0.8333333333333334,12.0,50.0,58.0,14.0,62.0,72.0,0.1935483870967742,0.8055555555555556,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,3.0,2.0,5.0,0.0,0.6,1.0,6.0,4.0,8.0,2.0,0.6,0.8,0,5,5,275.0,-400.0,0
488,False,13.0,10.0,21.0,6.0,23.0,27.0,0.5652173913043478,0.7777777777777778,35.0,28.0,38.0,29.0,63.0,67.0,0.5555555555555556,0.5671641791044776,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,4.0,1.0,0.6,0.8,6.0,4.0,8.0,2.0,0.6,0.8,3,2,5,445.0,-714.0,1
489,False,8.0,13.0,15.0,8.0,21.0,23.0,0.3809523809523809,0.6521739130434783,37.0,29.0,15.0,8.0,66.0,23.0,0.5606060606060606,0.6521739130434783,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,4.0,1.0,5.0,0.0,0.8,1.0,6.0,4.0,8.0,2.0,0.6,0.8,0,2,2,147.0,-192.0,0
493,False,8.0,14.0,8.0,12.0,22.0,20.0,0.3636363636363637,0.4,30.0,33.0,8.0,12.0,63.0,20.0,0.4761904761904762,0.4,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,3.0,2.0,1.0,4.0,0.6,0.2,5.0,5.0,3.0,7.0,0.5,0.3,1,0,1,-204.0,154.0,1
494,False,13.0,9.0,20.0,5.0,22.0,25.0,0.5909090909090909,0.8,39.0,28.0,58.0,15.0,67.0,73.0,0.582089552238806,0.7945205479452054,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,3.0,2.0,4.0,1.0,0.6,0.8,5.0,5.0,8.0,2.0,0.5,0.8,1,3,4,160.0,-208.0,0
495,False,9.0,12.0,13.0,10.0,21.0,23.0,0.42857142857142855,0.5652173913043478,9.0,12.0,42.0,30.0,21.0,72.0,0.42857142857142855,0.5833333333333334,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,4.0,1.0,0.6,0.8,6.0,4.0,5.0,5.0,0.6,0.5,0,0,0,-125.0,-106.0,0
